0,0
6,0
18,10
0,0
0,0
2,3
0,0
0,0
0,0
0,0
0,1
0,0
5,0
0,0
7,5
0,1
0,0
1,1
0,0
0,0
0,0
0,0
0,0
1,0
1,1
2,0
0,0
1,0
23,11
0,0
3,1
0,0
6,1
0,0
0,0
0,2
0,0
6,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5,1
0,0
3,1
0,1
0,0
0,0
0,0
1,0
1,0
0,0
0,0
0,0
0,2
0,0
54,55
0,4
1,0
0,0
0,0
0,0
0,1
1,0
0,0
0,0
1,1
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,1
10,4
2,1
1,0
2,0
0,0
0,1
1,1
1,2
0,0
1,3
2,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,1
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
4,0
0,0
0,0
0,0
1,0
0,0
24,32
0,0
1,0
0,2
0,0
0,0
0,0
0,1
1,0
0,0
0,0
0,2
0,0
1,2
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,3
19,15
4,0
0,2
0,0
0,0
0,0
0,0
1,2
0,0
0,0
0,0
8,4
2,0
0,2
0,0
0,0
0,0
1,1
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
1,0
24,11
0,0
5,1
2,0
0,0
26,28
3,2
0,0
1,2
0,0
6,20
0,0
0,0
0,0
2,0
0,0
0,1
0,0
0,1
0,1
0,0
2,0
1,0
0,0
1,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
3,1
0,0
0,0
1,0
5,0
0,0
0,1
3,0
1,0
5,1
5,1
2,0
0,0
3,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,3
0,0
1,9
2,1
7,8
0,0
0,0
1,0
1,0
0,0
4,1
0,0
0,0
2,2
0,0
15,5
1,3
0,1
2,1
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,1
0,1
1,0
0,1
13,10
0,0
0,0
20,20
0,0
0,0
0,0
2,2
0,0
0,0
0,0
0,0
2,1
0,1
0,0
0,0
0,0
0,2
60,56
0,0
0,0
0,0
0,0
0,0
1,0
1,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,1
23,8
0,0
18,12
0,0
0,0
3,0
0,0
0,2
0,0
0,0
4,1
2,0
0,0
1,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
8,17
0,0
0,0
0,0
43,63
3,1
1,0
0,0
0,0
0,0
0,0
0,0
0,2
0,2
0,0
0,0
2,3
2,2
0,1
3,1
0,0
2,1
0,0
0,0
0,0
1,6
0,0
0,0
0,0
0,1
0,4
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
1,0
0,0
1,1
0,0
3,1
0,0
0,0
0,0
1,0
0,0
1,2
0,0
0,0
0,0
2,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
2,2
0,0
0,0
1,2
0,1
1,4
0,0
4,1
0,0
2,2
0,0
3,0
0,0
1,0
0,0
0,0
0,0
25,26
2,0
16,12
0,7
0,0
3,1
1,0
0,0
6,4
3,2
0,0
0,0
0,0
0,0
0,3
1,0
1,0
1,0
0,0
0,0
0,0
0,0
0,0
0,1
2,0
0,0
0,0
0,0
0,0
0,0
3,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
1,1
19,18
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
1,0
2,0
0,0
0,0
10,16
0,0
1,1
0,1
0,0
3,0
0,0
1,0
2,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5,6
0,0
0,0
0,0
1,0
3,0
0,0
0,0
1,0
0,0
0,0
9,9
3,2
0,1
0,0
0,0
0,0
5,1
0,0
18,23
0,1
0,0
5,0
1,0
0,0
0,0
8,0
0,0
0,0
3,3
1,0
0,0
0,0
0,0
0,0
2,8
0,0
0,0
0,0
1,1
0,0
1,3
0,0
1,0
43,58
0,0
1,0
2,0
0,1
3,2
0,0
0,0
0,0
0,0
2,19
1,0
0,0
2,0
0,0
0,0
0,0
1,0
0,2
0,0
0,0
2,6
14,1
1,0
0,0
1,0
0,0
0,0
2,1
0,0
0,0
0,0
3,0
0,1
0,0
0,0
0,0
8,9
0,0
1,1
0,1
2,1
3,2
0,0
0,0
47,19
0,0
1,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
1,2
0,0
0,0
1,0
1,0
0,0
9,3
1,0
2,4
0,0
0,0
0,0
1,1
0,0
0,0
0,0
1,0
0,0
0,2
0,0
4,0
0,0
0,0
2,0
0,0
1,3
0,1
14,9
0,0
0,0
2,0
1,1
2,0
3,2
0,0
0,0
0,0
2,1
0,0
0,2
0,0
3,3
0,4
0,0
0,11
5,7
0,0
13,15
0,0
8,3
2,0
0,0
0,1
0,0
0,0
0,0
1,1
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
3,1
0,0
0,0
0,0
1,1
1,1
0,0
0,0
0,0
0,0
3,6
0,0
1,0
1,0
7,4
0,0
0,0
0,2
29,15
0,0
0,0
0,0
2,1
1,0
0,0
0,0
0,0
0,0
0,0
3,1
0,0
1,2
0,0
0,1
0,0
0,0
0,0
11,30
0,0
1,2
1,0
1,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
5,0
0,0
1,0
0,0
0,0
2,1
2,0
0,0
0,1
1,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
2,0
0,0
0,0
14,11
0,0
1,0
0,1
0,1
5,0
1,0
1,0
0,0
1,0
4,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
8,6
0,0
0,0
4,3
0,1
2,1
1,0
0,0
0,0
0,0
0,1
0,0
0,1
2,0
1,0
0,1
20,9
3,1
0,0
0,1
0,0
0,2
1,2
0,0
0,0
48,24
0,0
21,14
46,48
18,12
2,0
2,3
6,8
2,0
0,0
3,0
2,0
0,7
0,0
0,2
0,0
1,4
0,0
0,1
0,0
0,0
1,1
1,2
0,0
0,0
49,32
0,0
0,0
0,0
0,0
0,0
0,6
0,0
0,0
0,0
4,0
1,1
0,4
38,27
0,0
0,0
1,0
0,0
2,0
0,0
1,0
0,0
2,0
0,0
0,0
0,0
0,0
21,21
1,2
0,0
2,1
0,0
1,5
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4,3
0,0
1,0
0,0
1,1
8,1
2,2
4,0
0,0
0,0
1,0
1,3
0,0
0,0
0,0
0,0
0,0
1,0
0,0
9,8
0,0
0,0
25,8
5,5
4,0
1,0
0,0
1,0
3,0
0,0
0,0
0,0
0,0
0,0
3,0
0,0
1,0
1,0
0,0
0,0
4,3
0,0
0,0
0,0
2,0
0,0
0,0
2,0
0,0
0,0
1,0
0,0
0,0
0,1
0,1
2,3
3,6
1,0
2,5
1,0
0,0
1,0
1,0
0,0
0,0
0,0
0,2
0,0
0,0
3,0
1,2
0,0
14,11
0,1
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,1
14,9
0,0
0,0
0,2
0,0
1,1
5,0
0,2
2,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,3
0,0
0,0
0,0
1,2
2,0
4,0
0,0
0,0
1,1
0,0
0,0
1,0
0,0
1,3
0,0
0,4
38,35
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,3
2,0
0,0
0,0
1,0
0,0
6,0
9,2
0,0
2,2
0,5
0,0
1,0
1,0
0,0
0,0
10,0
0,0
3,0
0,0
0,0
0,3
0,0
4,0
11,26
0,4
0,0
0,0
1,1
0,0
3,1
0,5
0,0
0,0
0,0
0,0
22,24
0,1
0,0
0,1
0,0
0,0
0,0
1,0
0,0
0,0
1,0
2,0
0,0
1,0
0,0
1,0
2,0
12,16
2,2
0,0
0,0
0,0
11,5
1,0
2,1
0,0
0,0
1,1
0,0
0,0
1,7
0,0
1,0
0,0
1,0
114,89
0,0
39,17
0,0
2,0
0,1
4,4
0,0
16,6
0,0
0,0
0,0
1,0
1,0
0,0
34,34
0,1
0,0
1,0
4,0
1,0
0,0
0,0
0,0
0,1
0,0
0,0
2,2
2,1
0,0
1,0
35,33
0,2
0,0
0,0
0,2
10,11
3,1
0,0
0,0
0,0
0,0
24,24
0,0
0,0
0,0
0,0
1,0
0,2
0,1
0,0
10,30
0,2
3,2
8,3
2,0
2,0
0,0
0,0
0,0
3,0
0,0
0,0
1,1
0,3
0,0
0,2
0,0
24,18
7,12
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,3
1,0
4,0
0,0
0,0
3,1
5,0
0,0
0,0
0,0
0,0
0,1
0,0
3,0
0,6
0,0
3,2
2,0
0,0
0,0
0,1
0,0
0,0
0,0
1,0
1,0
0,0
0,0
0,0
3,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
2,1
2,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,2
5,1
3,0
0,1
0,0
1,0
0,0
35,14
0,0
0,0
2,1
0,2
0,0
3,1
2,8
0,1
0,0
0,0
2,2
1,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
67,30
0,0
0,0
0,1
0,0
11,4
1,0
0,1
0,0
0,0
3,4
0,0
10,7
0,2
0,0
4,8
0,0
23,25
0,0
0,0
6,3
7,1
0,0
1,2
0,0
2,0
0,0
0,0
0,0
0,0
2,0
1,3
0,0
0,0
0,0
1,2
3,0
0,0
0,0
1,2
0,0
0,1
0,3
0,0
3,2
3,0
1,0
2,0
0,0
10,17
0,0
0,0
1,2
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
42,6
0,0
0,0
0,0
0,1
0,0
7,6
0,0
0,0
0,0
1,1
0,0
0,0
0,6
7,1
0,0
0,0
0,0
1,3
0,0
0,0
0,0
0,4
0,0
0,0
0,0
0,0
0,1
0,0
0,1
0,0
0,0
27,10
0,0
0,0
13,10
0,0
0,0
0,1
0,3
0,0
0,0
0,1
0,0
0,1
0,0
0,1
1,1
2,1
1,0
4,3
2,6
0,0
0,1
0,0
10,10
2,0
0,4
2,0
0,0
8,1
0,0
2,0
0,0
0,0
45,44
0,0
0,0
6,0
0,0
30,37
0,1
0,0
0,0
0,0
2,0
0,0
0,1
0,1
4,0
0,0
16,14
0,0
1,0
0,0
0,0
2,1
5,3
7,0
1,1
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,2
0,0
2,0
0,0
2,3
0,0
0,0
0,0
0,0
0,0
1,0
0,0
14,32
0,3
1,0
0,0
6,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
21,23
10,6
0,1
0,0
0,0
17,10
0,0
0,0
4,7
0,0
0,0
0,0
1,7
0,0
0,0
2,0
0,0
0,0
0,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
0,0
1,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
6,11
1,2
0,0
2,1
0,1
7,2
0,0
0,1
0,5
0,1
0,0
0,0
0,0
0,0
0,1
0,0
0,0
1,0
0,0
0,0
3,1
0,0
0,0
0,0
0,1
0,0
0,0
3,5
0,0
0,0
0,0
0,0
0,1
3,0
1,2
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
1,1
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
1,0
0,1
0,0
0,0
5,1
0,0
0,0
2,0
0,0
1,0
2,5
1,0
0,1
0,2
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,0
18,24
0,0
0,0
16,21
0,0
0,0
0,0
0,0
3,2
0,0
23,21
0,0
19,18
0,0
1,0
0,1
18,23
1,0
0,0
0,1
0,0
1,1
6,9
51,29
3,1
0,0
19,13
1,0
0,0
0,0
2,0
1,2
4,0
3,0
0,4
0,1
18,13
3,3
0,0
0,0
0,0
0,2
0,0
2,5
0,0
0,0
2,0
0,0
75,65
0,0
0,0
0,0
0,4
7,0
200,171
0,0
0,0
0,0
0,0
28,8
2,0
0,0
0,0
1,0
0,0
0,0
0,0
62,47
0,0
1,0
0,0
1,2
0,0
0,0
0,0
0,1
0,0
0,0
0,1
0,0
0,0
1,0
2,0
6,2
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
6,6
0,0
1,0
3,4
0,0
1,2
0,0
0,0
4,2
11,3
21,22
0,0
0,0
0,3
17,34
0,0
0,0
0,0
1,0
0,0
0,2
1,0
0,0
0,1
0,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
3,2
0,0
0,4
0,0
10,0
0,1
0,1
0,0
1,3
0,0
0,0
0,0
0,0
0,0
2,3
0,0
0,0
4,9
0,0
0,0
0,0
1,0
2,0
0,0
0,0
0,0
0,0
0,8
0,0
3,2
0,0
1,2
0,0
0,0
0,0
0,0
0,0
0,0
22,22
2,0
7,8
35,22
43,23
0,4
0,0
2,1
0,0
0,0
8,0
0,0
0,0
0,0
0,0
0,0
3,0
4,0
0,1
0,3
0,0
0,4
0,0
19,11
1,0
0,0
0,0
0,0
0,0
0,0
1,7
1,1
1,4
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
4,2
6,2
1,0
0,0
4,0
2,0
0,1
0,0
0,1
0,0
0,2
0,0
0,0
0,0
0,3
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,2
0,3
1,5
0,0
4,1
0,0
1,0
0,0
2,4
0,0
0,0
1,0
0,0
1,0
0,0
0,0
0,1
2,0
0,0
0,0
3,0
31,36
0,0
1,2
0,2
0,0
1,0
0,0
1,0
0,0
0,0
4,2
0,0
0,0
0,0
0,1
0,0
34,22
1,0
0,1
0,0
0,1
0,0
0,0
1,0
0,0
1,0
0,1
1,0
0,0
0,0
0,0
1,2
0,0
0,0
0,4
5,6
0,0
0,0
0,2
0,0
1,0
0,0
0,0
3,2
0,0
0,0
41,43
6,4
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,3
0,0
0,0
3,1
2,0
9,20
0,0
0,0
1,0
7,11
4,0
4,3
0,0
3,1
5,3
0,0
0,0
0,0
0,0
2,3
0,0
0,0
0,0
0,0
0,1
0,1
2,0
0,0
0,0
0,0
0,0
0,1
1,0
0,0
0,0
0,0
0,0
0,0
26,18
5,3
0,0
0,0
0,0
0,2
0,0
5,5
0,0
0,0
0,0
1,0
0,0
2,0
1,0
0,0
0,0
0,0
4,1
3,1
0,0
0,0
2,1
2,0
0,2
0,0
0,0
0,0
0,0
2,3
0,0
0,0
0,0
1,0
0,0
5,0
4,1
0,0
0,0
1,0
13,14
0,0
0,0
0,0
0,4
4,0
0,0
0,2
0,0
3,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,1
1,2
0,0
0,0
0,0
2,0
0,1
0,0
5,3
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
7,1
0,0
2,1
1,1
0,0
1,2
8,5
0,0
0,0
0,0
2,3
0,0
0,0
2,0
0,0
0,0
6,2
0,0
0,0
0,0
0,0
1,0
0,0
0,1
0,0
0,0
0,1
1,0
0,2
0,0
17,19
0,0
0,0
0,0
1,0
7,3
0,0
1,1
3,0
0,0
2,0
0,0
0,0
0,0
8,0
2,4
0,0
4,3
4,1
0,0
22,10
0,0
366,204
0,0
6,2
0,0
0,0
11,0
4,1
0,0
0,0
2,1
0,0
0,1
0,1
2,2
1,1
13,0
1,0
0,0
7,9
0,0
0,1
1,2
0,0
0,0
0,0
0,0
1,0
0,0
9,5
0,0
2,5
0,0
1,3
0,0
2,4
0,0
0,1
0,0
0,4
0,0
0,0
0,0
3,1
0,0
0,0
2,0
0,0
5,1
2,3
0,0
2,1
0,0
0,0
0,0
0,0
2,1
0,0
0,1
0,0
0,0
0,1
0,2
1,0
0,0
1,0
0,0
3,0
8,10
1,0
7,9
0,0
0,0
1,0
0,1
0,0
1,2
0,0
0,0
2,0
1,1
4,0
1,1
1,0
0,0
0,0
0,2
0,1
0,1
0,0
20,18
0,0
0,1
1,0
0,0
0,0
0,0
0,0
27,13
0,0
0,0
2,0
0,0
6,0
0,0
0,0
0,0
0,0
0,0
1,1
0,0
3,0
0,0
0,1
5,0
21,8
3,1
0,0
3,0
1,0
0,0
0,7
0,0
0,0
0,0
1,0
4,0
9,21
1,0
0,0
3,0
0,0
0,3
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
1,0
0,0
0,0
3,0
0,2
2,5
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
1,0
0,0
0,0
98,80
0,0
0,2
0,4
0,0
0,0
2,1
6,0
7,2
0,0
5,3
1,0
0,0
2,4
0,0
12,2
0,0
0,0
1,2
0,0
1,0
0,3
0,0
3,2
0,0
0,1
0,0
0,0
0,0
0,1
0,0
0,0
0,0
1,0
3,2
0,0
0,1
0,7
7,5
0,1
0,0
0,1
0,0
0,1
1,1
0,0
1,0
0,0
0,0
3,1
0,0
0,0
2,2
1,1
0,0
0,0
0,0
0,0
3,0
2,0
0,0
3,1
20,15
0,0
0,0
0,0
0,0
1,1
0,0
0,1
0,0
0,0
0,0
0,1
6,2
0,0
2,0
0,0
0,0
0,0
0,0
2,1
2,0
0,0
0,0
1,0
0,0
1,0
0,0
0,0
0,0
0,0
13,9
0,0
0,0
1,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,1
0,0
0,0
0,0
0,0
0,0
17,6
2,4
1,0
0,0
0,0
2,0
0,0
0,0
0,2
4,0
18,26
0,0
9,12
0,1
0,7
0,0
1,0
0,0
1,0
1,0
0,0
1,0
0,0
0,0
0,0
0,0
3,1
0,0
0,0
2,1
0,0
0,0
0,1
2,1
0,0
2,1
0,1
0,0
24,15
0,4
0,0
0,0
1,0
0,0
0,0
3,12
0,0
1,0
0,0
0,0
0,0
0,3
1,2
0,2
0,0
2,0
0,1
0,0
0,0
0,1
0,0
0,0
2,0
2,5
0,0
0,0
0,0
0,0
1,2
0,0
0,1
0,0
0,0
0,2
0,0
0,0
0,2
0,0
0,0
47,57
0,0
0,0
0,0
0,3
0,0
2,0
2,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
2,1
0,0
0,0
3,0
0,0
0,0
1,0
0,0
4,2
0,0
0,1
0,1
0,0
0,0
1,0
0,0
0,0
1,3
15,19
0,1
1,2
0,0
0,0
3,0
0,0
0,0
11,16
0,0
0,0
1,0
0,1
5,0
0,4
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
10,9
0,0
2,1
31,25
1,0
1,0
1,1
2,2
0,0
0,0
35,29
0,1
1,1
2,0
4,2
0,0
4,2
0,0
2,1
0,0
4,1
10,27
0,0
0,0
0,0
0,1
0,1
7,1
4,0
0,0
0,1
1,0
14,2
5,0
1,0
0,0
0,1
5,1
0,0
3,12
0,0
0,0
0,0
0,1
2,1
16,15
0,0
0,0
0,2
0,0
1,0
0,0
1,0
3,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
3,6
3,4
6,2
0,0
0,0
0,0
2,0
0,0
19,17
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
0,1
2,0
0,2
0,15
0,0
0,0
0,0
1,1
0,0
0,4
0,0
0,1
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
2,0
4,0
8,18
0,0
0,0
0,0
1,0
0,0
0,1
0,0
6,3
1,0
1,0
0,2
0,0
0,0
0,1
0,0
0,1
0,0
2,1
0,1
0,0
2,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
1,0
0,0
0,0
0,3
0,0
0,0
0,0
0,0
1,1
2,0
1,2
0,4
1,2
2,1
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,1
0,0
0,0
0,0
10,3
0,0
1,0
7,1
0,1
0,0
0,0
0,0
0,0
0,0
0,2
2,0
16,7
7,9
1,9
0,0
0,0
0,0
1,0
0,1
0,0
1,0
0,0
0,1
0,0
9,31
0,0
0,3
0,0
0,0
0,0
3,0
2,0
0,0
0,0
2,1
0,0
0,1
1,0
0,0
2,1
5,0
0,1
0,0
7,0
0,0
0,0
0,1
0,3
0,0
1,2
1,1
0,0
0,0
1,1
2,4
3,1
0,0
0,0
0,0
0,0
0,0
0,0
3,1
0,0
1,0
0,0
0,0
1,5
0,1
0,0
0,0
0,0
35,23
0,0
0,0
0,0
0,0
8,0
4,0
0,3
0,0
0,0
0,0
0,0
1,0
0,1
0,0
0,0
0,0
3,0
0,0
0,0
0,0
0,0
0,0
22,3
0,1
0,4
0,0
0,0
0,0
0,0
4,1
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
2,1
0,0
1,0
0,0
0,0
0,1
3,1
0,0
0,0
0,0
1,1
1,0
1,0
0,2
0,0
0,0
0,0
5,1
0,0
0,2
0,0
0,0
25,31
0,0
0,0
0,0
0,0
2,1
0,1
5,4
0,0
0,0
14,12
0,0
0,0
0,0
0,0
8,4
0,0
8,2
2,0
0,1
4,0
5,2
1,0
0,0
0,1
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,2
24,19
17,6
0,0
0,0
3,0
0,0
1,0
1,1
10,7
0,0
0,0
0,2
0,2
4,1
0,1
2,13
0,0
0,1
0,0
0,3
0,1
0,0
0,0
0,0
0,5
5,1
42,51
0,0
1,0
2,1
242,101
2,1
0,0
1,2
1,2
0,2
0,0
0,0
0,0
2,0
0,0
0,0
3,0
1,0
0,0
0,7
0,0
11,14
1,0
0,0
0,0
1,0
0,0
1,0
38,16
0,0
0,0
0,0
0,0
0,0
0,0
5,2
0,0
0,0
0,0
0,0
0,0
3,2
1,0
0,0
0,0
0,0
0,0
0,0
1,1
2,1
5,10
0,0
0,0
1,0
0,0
0,0
1,3
0,0
2,0
7,3
0,4
3,0
0,0
8,3
7,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4,0
0,0
0,0
0,0
0,0
1,1
0,4
2,4
0,0
0,0
0,0
0,0
0,0
1,3
4,0
0,0
6,3
3,0
0,0
0,0
3,2
0,0
0,1
1,0
4,0
0,0
0,5
0,0
0,0
0,9
0,1
0,1
114,79
0,0
0,1
1,2
0,0
0,0
0,0
7,0
0,0
0,0
2,0
0,0
0,0
0,0
0,5
0,1
9,10
0,2
0,0
0,0
0,0
0,1
1,0
1,0
0,0
13,16
0,0
0,0
20,8
0,0
42,45
0,0
0,0
3,1
0,0
1,0
1,0
0,3
1,1
1,1
1,1
0,0
2,0
0,0
18,30
4,5
2,1
0,0
0,3
1,2
0,0
0,0
0,0
1,2
1,2
0,0
0,0
1,0
0,1
2,1
2,1
0,0
0,0
18,6
0,0
0,0
0,0
2,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
2,2
0,0
0,1
0,0
0,0
0,1
0,2
0,2
3,1
2,2
1,0
3,1
1,0
0,0
0,0
2,0
14,6
1,0
0,0
0,0
0,0
1,0
0,0
0,0
1,0
0,0
1,0
0,0
1,0
0,0
0,0
0,0
0,4
0,0
0,0
0,0
18,14
0,0
0,0
3,0
11,14
0,0
0,1
10,15
0,1
14,10
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
44,31
0,1
0,0
0,0
0,0
0,0
0,0
2,0
0,1
0,1
20,23
4,11
4,3
0,0
0,0
1,0
1,7
1,1
9,14
0,0
0,0
29,20
0,0
0,0
0,0
0,1
1,0
0,0
4,3
0,1
3,2
25,36
0,0
0,0
0,0
0,2
1,0
0,0
0,5
0,0
0,0
0,0
0,0
0,0
0,0
6,3
0,0
0,0
1,3
3,1
0,0
0,1
2,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
3,0
0,0
1,0
0,0
1,3
0,0
0,3
0,0
0,0
0,2
10,2
1,0
0,0
1,0
0,0
23,20
0,1
0,0
0,0
3,0
1,0
0,0
0,0
2,0
1,0
0,0
0,0
5,3
0,0
1,0
0,0
0,0
0,0
0,0
1,3
1,0
0,0
0,0
0,0
0,0
2,1
7,4
2,0
0,0
0,0
0,0
1,4
0,0
0,0
6,0
0,0
1,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
3,0
0,0
3,2
0,2
0,0
0,0
0,0
0,1
0,0
1,0
0,0
6,0
3,0
0,1
0,0
0,0
0,1
0,0
0,1
0,1
0,5
12,16
0,1
1,0
0,0
0,0
2,0
0,0
0,0
0,0
9,2
3,3
0,2
0,0
0,0
0,0
7,7
0,0
0,0
0,0
0,0
0,1
0,0
0,0
2,0
0,0
0,1
0,0
3,1
0,0
5,1
0,0
0,1
0,0
2,1
4,6
0,1
0,0
0,0
2,1
0,0
2,5
0,0
0,0
1,1
0,0
15,7
0,0
3,3
0,0
2,0
0,2
0,1
1,1
7,0
0,0
0,0
0,2
0,0
0,0
1,0
1,0
24,21
0,0
1,0
4,0
1,1
0,0
0,0
0,1
0,0
0,0
19,8
0,0
15,9
1,0
0,0
0,0
0,0
0,0
0,3
2,8
3,0
4,0
1,4
1,1
0,0
0,0
0,0
0,0
1,4
0,0
0,0
3,5
2,0
2,0
1,0
0,0
0,0
0,0
1,0
1,0
2,0
0,0
3,1
0,0
2,0
2,0
1,2
0,3
1,0
0,0
0,1
3,1
0,0
0,5
0,0
0,0
2,0
0,0
0,0
0,4
0,3
0,0
1,0
0,0
0,0
0,0
0,0
0,1
1,0
0,0
0,2
0,0
0,0
0,0
5,0
0,0
25,43
0,0
3,0
0,0
0,0
0,0
0,0
0,0
19,24
0,0
0,0
0,0
2,0
0,0
6,1
0,0
0,0
0,0
0,1
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,2
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,2
3,0
0,0
32,24
0,0
1,0
0,0
4,1
3,14
0,0
0,2
4,0
3,9
2,2
0,0
1,0
0,0
0,0
0,0
0,2
0,3
0,0
2,0
1,1
0,0
0,0
0,0
0,0
0,0
2,0
2,0
0,0
0,0
13,12
0,0
40,47
0,0
0,0
0,0
1,0
5,0
1,1
0,0
0,0
0,0
1,2
1,0
0,0
17,4
0,0
12,28
4,2
10,3
0,1
0,0
0,5
4,0
0,0
0,0
2,0
0,0
2,2
1,0
0,0
0,0
0,0
0,0
0,0
0,0
1,1
0,0
6,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,1
0,0
0,0
1,0
5,6
0,0
2,0
1,1
0,0
0,0
0,1
0,0
0,0
0,0
2,0
0,0
0,2
0,0
0,0
7,8
1,0
0,0
2,1
1,0
0,0
0,0
1,6
1,0
0,0
25,27
0,1
0,0
0,0
0,0
0,0
0,0
4,1
0,0
4,2
0,0
35,23
0,2
0,0
0,0
1,1
0,0
8,1
0,0
4,2
0,0
0,0
0,0
2,1
1,3
0,0
2,0
0,0
5,0
13,7
1,0
0,0
6,1
0,0
0,0
0,0
4,1
23,27
1,0
0,0
0,1
42,19
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,2
1,1
0,0
9,2
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,2
1,1
1,0
3,1
0,0
0,0
1,0
1,0
0,1
0,2
0,0
1,1
0,0
0,0
0,6
0,0
11,0
3,2
1,3
1,0
0,0
0,0
3,2
0,0
0,1
0,0
6,4
0,0
0,0
0,1
3,0
0,0
0,0
0,0
2,0
2,2
0,0
0,0
0,0
0,0
0,0
1,3
3,0
0,0
0,0
0,0
0,0
3,0
6,0
